"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"KIF1C","mixed_remodeling_branch",885,0.285131013824101,5.12475109517272e-18,6.25488179519989e-18
"CMTM3","mixed_remodeling_branch",885,0.316812339471444,4.39495569147513e-22,6.17281465209698e-22
"WDR46","mixed_remodeling_branch",885,0.318043567986159,2.98289125932146e-22,4.22670776669377e-22
"EFHD2","mixed_remodeling_branch",885,0.313822374566138,1.11799984187712e-21,1.53176939119929e-21
"MGP","mixed_remodeling_branch",885,0.377568233597317,2.28500766451601e-31,5.25645796075905e-31
"XPOT","mixed_remodeling_branch",885,0.25583995518464,1.0822015216794e-14,1.21720452840802e-14
"PKIG","mixed_remodeling_branch",885,0.312894954273497,1.49031984874194e-21,2.02698003758332e-21
"BCL3","mixed_remodeling_branch",885,0.32794076743483,1.23848849305918e-23,1.87873831104499e-23
"ARHGDIA","mixed_remodeling_branch",885,0.3461767457961,2.57233029954037e-26,4.50057163518958e-26
"ZNF428","mixed_remodeling_branch",885,0.359535642864002,2.1346469277568e-28,4.1869039740914e-28
"LOXL2","mixed_remodeling_branch",885,0.277461997060758,4.16456962212783e-17,4.94266330948929e-17
"UQCR10","mixed_remodeling_branch",885,0.356207756806539,7.19600813471175e-28,1.37759196825475e-27
"RAB7B","mixed_remodeling_branch",885,0.26801784882883,5.02764274539208e-16,5.78877918573466e-16
"RABAC1","mixed_remodeling_branch",885,0.408394821104941,6.74968103619981e-37,2.10786128448921e-36
"DPM3","mixed_remodeling_branch",885,0.371142630563613,2.74811941166788e-30,5.98907895174404e-30
"CSTB","mixed_remodeling_branch",885,0.360489530910235,1.50276914211587e-28,2.97889344128642e-28
"TMUB1","mixed_remodeling_branch",885,0.313812547952138,1.121416120715e-21,1.53456942834685e-21
"PSMB9","mixed_remodeling_branch",885,0.321792664897096,9.06276698679163e-23,1.31415998589274e-22
"AP1S1","mixed_remodeling_branch",885,0.328435409004753,1.05313333831336e-23,1.60409137906585e-23
"MYL6","mixed_remodeling_branch",885,0.477627876885592,1.25675283374478e-51,7.72005312157505e-51
"LIMK1","mixed_remodeling_branch",885,0.263104472432261,1.76805711186714e-15,2.0129204186023e-15
"GBP2","mixed_remodeling_branch",885,0.306712446555803,9.86850386993161e-21,1.29343344977533e-20
"AMPD2","mixed_remodeling_branch",885,0.249292449311226,5.27923894710976e-14,5.83220271034458e-14
"BEST1","mixed_remodeling_branch",885,0.289268513134367,1.61035584817845e-18,1.99377390726856e-18
"CUEDC2","mixed_remodeling_branch",885,0.325786241348874,2.50071281180675e-23,3.73769642192506e-23
"ILF2","mixed_remodeling_branch",885,0.335654175087855,9.55252500004372e-25,1.53665078417969e-24
"TUBA1B","mixed_remodeling_branch",885,0.391337232594518,9.14849838610907e-34,2.41797191386996e-33
"SAC3D1","mixed_remodeling_branch",885,0.285013658965245,5.2943290889056e-18,6.4548090745872e-18
"GDI2","mixed_remodeling_branch",885,0.294124667000151,4.03774296490368e-19,5.09503006180848e-19
"DCTD","mixed_remodeling_branch",885,0.286757019933175,3.25905784677604e-18,4.00398535461057e-18
"FAM127A","mixed_remodeling_branch",885,0.395631419238006,1.54881937254506e-34,4.29672471093146e-34
"RPN2","mixed_remodeling_branch",885,0.313458166039552,1.25175587416762e-21,1.70666227721879e-21
"ATP5E","mixed_remodeling_branch",885,0.448131093385591,6.204971835489e-45,2.90257678329569e-44
"CDC42EP1","mixed_remodeling_branch",885,0.340632518724879,1.7577039220931e-25,2.92863336050684e-25
"PUF60","mixed_remodeling_branch",885,0.327751565436166,1.31761715224003e-23,1.99067023811398e-23
"INPPL1","mixed_remodeling_branch",885,0.26173862293635,2.49634235711139e-15,2.8334119342645e-15
"MYL6B","mixed_remodeling_branch",885,0.346269613358572,2.49002084261782e-26,4.37024066255372e-26
"PKN1","mixed_remodeling_branch",885,0.290028811218407,1.29905270961473e-18,1.61192112025446e-18
"LTBP2","mixed_remodeling_branch",885,0.26388321582026,1.45108405462203e-15,1.65711131058981e-15
"COL15A1","mixed_remodeling_branch",885,0.327792501706717,1.30008359807005e-23,1.96683824444157e-23
"NOP10","mixed_remodeling_branch",885,0.361495455284121,1.03652983468668e-28,2.06566908231678e-28
"RAB11FIP5","mixed_remodeling_branch",885,0.268658221015566,4.25940796964128e-16,4.91944019634189e-16
"OXLD1","mixed_remodeling_branch",885,0.308904520531303,5.074536883574e-21,6.73792427058876e-21
"DNM3OS","mixed_remodeling_branch",885,0.265800212920846,8.89739628779199e-16,1.02128224330097e-15
"LRRC75A","mixed_remodeling_branch",885,0.264953417908465,1.10487202315127e-15,1.26432642976777e-15
"XXYLT1","mixed_remodeling_branch",885,0.273863385764165,1.08838741088198e-16,1.27548964923067e-16
"GCN1","mixed_remodeling_branch",885,0.235714460449784,1.22375756457998e-12,1.31427565533181e-12
"FAAP100","mixed_remodeling_branch",885,0.295731916635276,2.53940759619526e-19,3.21888627272823e-19
"PTGDS","mixed_remodeling_branch",885,0.349855799269195,7.03321387715183e-27,1.27441379491989e-26
"CCL27","mixed_remodeling_branch",885,0.309045927177247,4.86047858720875e-21,6.46137343697905e-21
"CAPG","mixed_remodeling_branch",885,0.310703077934131,2.92798969197765e-21,3.93922078896632e-21
"MYC","mixed_remodeling_branch",885,0.306113161839219,1.18248622157813e-20,1.5462217493852e-20
"MDFI","mixed_remodeling_branch",885,0.339263177376791,2.80866785935007e-25,4.64510453661743e-25
"B4GALT7","mixed_remodeling_branch",885,0.343681282976781,6.13864999675156e-26,1.0477878925753e-25
"PSMD8","mixed_remodeling_branch",885,0.348211406540012,1.25833305369759e-26,2.25090616645425e-26
"IMP4","mixed_remodeling_branch",885,0.32964803019293,7.06849062218995e-24,1.08402915166096e-23
"APRT","mixed_remodeling_branch",885,0.369853027375984,4.49678532576739e-30,9.6310459659156e-30
"PTGES2","mixed_remodeling_branch",885,0.322398839844354,7.46311328186651e-23,1.09068766655252e-22
"SLC35E1","mixed_remodeling_branch",885,0.254588656688136,1.47016512187554e-14,1.64859037738902e-14
"ANO1","mixed_remodeling_branch",885,0.286596262610522,3.40866781805276e-18,4.18319497319757e-18
"SEC61B","mixed_remodeling_branch",885,0.37179750635578,2.13825792592306e-30,4.67822379879057e-30
"TTC3","mixed_remodeling_branch",885,0.233123979356636,2.18136494197116e-12,2.3359827635285e-12
"POLR2G","mixed_remodeling_branch",885,0.354411113104732,1.37854714636477e-27,2.59027850358961e-27
"TIMM13","mixed_remodeling_branch",885,0.372765188225371,1.47425451800326e-30,3.25734496270284e-30
"TMED2","mixed_remodeling_branch",885,0.355298008094582,1.00064306607478e-27,1.89292546171168e-27
"MMP14","mixed_remodeling_branch",885,0.275131703488809,7.77041704373392e-17,9.13493822806995e-17
"UBA1","mixed_remodeling_branch",885,0.30506687301599,1.61991178658482e-20,2.1132571498271e-20
"APLNR","mixed_remodeling_branch",885,0.315339604474404,6.97039247482088e-22,9.68061961099347e-22
"DGKZ","mixed_remodeling_branch",885,0.296370475536886,2.11036865871113e-19,2.68723480687819e-19
"ELN","mixed_remodeling_branch",885,0.251784462559761,2.90358569139602e-14,3.23649930506555e-14
"PRELID1","mixed_remodeling_branch",885,0.368102386854635,8.74336061083323e-30,1.85134037176355e-29
"SIRT2","mixed_remodeling_branch",885,0.299087073091166,9.5534192704101e-20,1.2248535257246e-19
"IL32","mixed_remodeling_branch",885,0.346384159413791,2.39208008211964e-26,4.21156776662953e-26
"CHRD","mixed_remodeling_branch",885,0.259076692815332,4.86148312094468e-15,5.51231047587845e-15
"BAX","mixed_remodeling_branch",885,0.293006501139307,5.56548916680591e-19,6.98340840458923e-19
"PLEKHO1","mixed_remodeling_branch",885,0.306777900786682,9.67523640572861e-21,1.26959088047002e-20
"TSPAN4","mixed_remodeling_branch",885,0.363357480290428,5.19352382708073e-29,1.04997461820547e-28
"TCEB2","mixed_remodeling_branch",885,0.44003625340968,3.29455026649246e-43,1.46162984045181e-42
"ATP8B2","mixed_remodeling_branch",885,0.248663156577692,6.13319415547873e-14,6.74229210012312e-14
"ATP6V0E1","mixed_remodeling_branch",885,0.363641350901325,4.67233267999615e-29,9.48034108209744e-29
"SPOP","mixed_remodeling_branch",885,0.276266794580409,5.73885875369207e-17,6.78946464193411e-17
"DUSP23","mixed_remodeling_branch",885,0.351194571086024,4.36875951585239e-27,7.96781914962965e-27
"CCND2","mixed_remodeling_branch",885,0.286346448622517,3.65469247682094e-18,4.48020415469936e-18
"SLC3A2","mixed_remodeling_branch",885,0.320885047048184,1.21111165395883e-22,1.73815510799226e-22
"TMEM205","mixed_remodeling_branch",885,0.361434119874064,1.06031302126421e-28,2.10930597468574e-28
"COMMD7","mixed_remodeling_branch",885,0.308345270738728,6.01619830662929e-21,7.95048428701128e-21
"UBTD1","mixed_remodeling_branch",885,0.283099435826528,8.98420683296812e-18,1.08119948754127e-17
"SPNS1","mixed_remodeling_branch",885,0.305400714670996,1.46533136786785e-20,1.91383232392086e-20
"MRGPRF","mixed_remodeling_branch",885,0.307259870611249,8.3626616017113e-21,1.10123152776363e-20
"PIGP","mixed_remodeling_branch",885,0.319993235800446,1.60877736413453e-22,2.29707930153564e-22
"DDT","mixed_remodeling_branch",885,0.377883575872792,2.01953430608719e-31,4.67461564017697e-31
"CPNE1","mixed_remodeling_branch",885,0.326117730725756,2.24527975679199e-23,3.36942653435361e-23
"TSPAN9","mixed_remodeling_branch",885,0.250619302311452,3.84311715645805e-14,4.25828045680882e-14
"NDUFA13","mixed_remodeling_branch",885,0.407838009483072,8.5985898013316e-37,2.67033983274687e-36
"PTPN14","mixed_remodeling_branch",885,0.229575662930727,4.76142581179363e-12,5.05054464666536e-12
"MXD4","mixed_remodeling_branch",885,0.315590318790353,6.44521418940092e-22,8.96237495491323e-22
"PPP2R1A","mixed_remodeling_branch",885,0.314385374956429,9.38516652412244e-22,1.29060469544513e-21
"ACAN","mixed_remodeling_branch",885,0.282520279734065,1.05345708942318e-17,1.26369637980163e-17
"STARD10","mixed_remodeling_branch",885,0.32233241229603,7.62380671055942e-23,1.11271748073178e-22
"TCEAL8","mixed_remodeling_branch",885,0.345520652853775,3.23573721856838e-26,5.59992911820348e-26
"NUDT22","mixed_remodeling_branch",885,0.346320351067371,2.44615818077468e-26,4.30000761966367e-26
"TACSTD2","mixed_remodeling_branch",885,0.315651763348245,6.32258801031997e-22,8.80280622109305e-22
"CD248","mixed_remodeling_branch",885,0.365017361523246,2.79414501716626e-29,5.74237891395566e-29
"GOLGA2","mixed_remodeling_branch",885,0.241089907014776,3.60746401756892e-13,3.91187659713099e-13
"HSD3B7","mixed_remodeling_branch",885,0.333968858848498,1.68254225018172e-24,2.66065379873148e-24
"TAX1BP3","mixed_remodeling_branch",885,0.360332763563226,1.59213406278525e-28,3.14488671765707e-28
"GLRX","mixed_remodeling_branch",885,0.32898186604188,8.80133239466514e-24,1.34608613094879e-23
"FAM96B","mixed_remodeling_branch",885,0.361679184361075,9.68404091843229e-29,1.93334959764416e-28
"CYP1B1","mixed_remodeling_branch",885,0.343760125104747,5.97297338680309e-26,1.02106792759111e-25
"LTBR","mixed_remodeling_branch",885,0.3241141381194,4.29751578121171e-23,6.33855229999299e-23
"SERPINB6","mixed_remodeling_branch",885,0.3126637323866,1.60079202168325e-21,2.17458746080422e-21
"MFSD12","mixed_remodeling_branch",885,0.296365904368064,2.11316987874705e-19,2.68774052837224e-19
"FKBP1A","mixed_remodeling_branch",885,0.370622323765903,3.35304557180684e-30,7.26493207224816e-30
"NCLN","mixed_remodeling_branch",885,0.331402423512406,3.95752755644093e-24,6.1537076607802e-24
"NTM","mixed_remodeling_branch",885,0.256998248240342,8.1375858935472e-15,9.18971821109674e-15
"FAM173A","mixed_remodeling_branch",885,0.364044977683676,4.01929666409914e-29,8.19995195339934e-29
"TMEM141","mixed_remodeling_branch",885,0.353646607830678,1.81555050416055e-27,3.38862347855008e-27
"RNF181","mixed_remodeling_branch",885,0.38132725245085,5.195968463374e-32,1.24658642533308e-31
"FBLN2","mixed_remodeling_branch",885,0.27743167280378,4.19866988568285e-17,4.97785040529526e-17
"CTD-3214H19.16","mixed_remodeling_branch",885,0.388797892693135,2.58313888707644e-33,6.65426100403563e-33
"ARHGAP22","mixed_remodeling_branch",885,0.241477104654509,3.29980815929197e-13,3.5817335165907e-13
"MRPL3","mixed_remodeling_branch",885,0.323045978232412,6.06272027443164e-23,8.88351411115934e-23
"YIPF5","mixed_remodeling_branch",885,0.330245014204469,5.80487995861506e-24,8.9762874048847e-24
"APOBEC3C","mixed_remodeling_branch",885,0.360208170792821,1.66689464243911e-28,3.28675169355718e-28
"PSMB3","mixed_remodeling_branch",885,0.353333535942044,2.03182191143143e-27,3.77966205820357e-27
"C1orf54","mixed_remodeling_branch",885,0.358005684734312,3.73885475834868e-28,7.24443608290091e-28
"FAM57A","mixed_remodeling_branch",885,0.321726407576541,9.25695062652912e-23,1.33711509049865e-22
"NUDT2","mixed_remodeling_branch",885,0.339748784879566,2.37919843604583e-25,3.94650423071104e-25
"AP2M1","mixed_remodeling_branch",885,0.389088738861265,2.29464243985409e-33,5.92473498327223e-33
"MYO18A","mixed_remodeling_branch",885,0.230569483532164,3.83133168161423e-12,4.07557451954777e-12
"TOMM5","mixed_remodeling_branch",885,0.373150615554163,1.2708644693726e-30,2.81910015229873e-30
"C1orf216","mixed_remodeling_branch",885,0.312164670720679,1.86754231588966e-21,2.53080279898745e-21
"ELOVL1","mixed_remodeling_branch",885,0.346084878362278,2.65640142847661e-26,4.64040124537008e-26
"MMP24-AS1","mixed_remodeling_branch",885,0.352197554783967,3.05334847051131e-27,5.61454537834152e-27
"CCDC85B","mixed_remodeling_branch",885,0.376656993224614,3.26248754357479e-31,7.47430547892748e-31
"COX5A","mixed_remodeling_branch",885,0.379964585253654,8.90863729392322e-32,2.11013908784029e-31
"GTF2H5","mixed_remodeling_branch",885,0.352046754072354,3.22258417649634e-27,5.91600838969279e-27
"RALA","mixed_remodeling_branch",885,0.273857394911901,1.09011651050759e-16,1.27617828141099e-16
"CTSD","mixed_remodeling_branch",885,0.383346525201991,2.32623362090395e-32,5.69087349709106e-32
"FAM210B","mixed_remodeling_branch",885,0.331119502540604,4.34668054339821e-24,6.74006774967989e-24
"YKT6","mixed_remodeling_branch",885,0.334147448002963,1.58484318867678e-24,2.52400952270746e-24
"RP11-492E3.51","mixed_remodeling_branch",885,0.275114795042042,7.80549199444592e-17,9.16653366574636e-17
"SEPW1","mixed_remodeling_branch",885,0.390291418573389,1.40438633049452e-33,3.68568994716636e-33
"PTPRD","mixed_remodeling_branch",885,0.187710018795587,1.84042705910837e-08,1.90166123113046e-08
"USP11","mixed_remodeling_branch",885,0.308798923989875,5.24043243585892e-21,6.94171026456194e-21
"IFNGR2","mixed_remodeling_branch",885,0.306691133779065,9.93225311454211e-21,1.3002645178054e-20
"SLC52A2","mixed_remodeling_branch",885,0.334427430891767,1.44285352613928e-24,2.30773997456898e-24
"CFH","mixed_remodeling_branch",885,0.335894412402659,8.80945146758851e-25,1.42120732189956e-24
"PRKAR2A","mixed_remodeling_branch",885,0.250088028665672,4.36506462442398e-14,4.82704475777053e-14
"SNRPC","mixed_remodeling_branch",885,0.358467116267757,3.15838975987447e-28,6.15170688421544e-28
"CHID1","mixed_remodeling_branch",885,0.367681106266767,1.02542789910276e-29,2.15494058495655e-29
"MSC","mixed_remodeling_branch",885,0.330022634277859,6.24708022959519e-24,9.63342854715507e-24
"DNLZ","mixed_remodeling_branch",885,0.371437021336344,2.45515039193493e-30,5.36105105113916e-30
"REXO2","mixed_remodeling_branch",885,0.379991061237857,8.81601902719293e-32,2.09263466505344e-31
"IFI35","mixed_remodeling_branch",885,0.366125570756856,1.8434372816585e-29,3.8379197037136e-29
"RAB31","mixed_remodeling_branch",885,0.321998612591288,8.48452669760142e-23,1.23351116357846e-22
"PRDX5","mixed_remodeling_branch",885,0.427688011555602,1.15093934221326e-40,4.43706960204975e-40
"UFD1L","mixed_remodeling_branch",885,0.357686593786415,4.20085849114269e-28,8.11150223332906e-28
"ICAM3","mixed_remodeling_branch",885,0.331281160247993,4.11991399848988e-24,6.39731090321067e-24
"SNHG18","mixed_remodeling_branch",885,0.349002635525307,9.51523743727045e-27,1.71304918757945e-26
"PSENEN","mixed_remodeling_branch",885,0.381737701770026,4.41491206286724e-32,1.06606299919775e-31
"SEC31A","mixed_remodeling_branch",885,0.236301097991998,1.07258268726359e-12,1.15413613509211e-12
"EPN1","mixed_remodeling_branch",885,0.321524941044003,9.87301264833042e-23,1.4205956423209e-22
"SH3BGRL3","mixed_remodeling_branch",885,0.420726200549771,2.81291988413125e-39,1.01120399693207e-38
"SAE1","mixed_remodeling_branch",885,0.303351328684432,2.70661774925161e-20,3.51043926179037e-20
"HSPA12B","mixed_remodeling_branch",885,0.314773938237824,8.3156162280066e-22,1.15056794641089e-21
"NAA38","mixed_remodeling_branch",885,0.372843293063655,1.4305872194906e-30,3.16712180473365e-30
"CLEC2A","mixed_remodeling_branch",885,0.284972673314116,5.35484669557612e-18,6.52147996258616e-18
"SEC23A","mixed_remodeling_branch",885,0.229129420604175,5.24778797068973e-12,5.56116298694893e-12
"TENM4","mixed_remodeling_branch",885,0.246215261680208,1.09461957937739e-13,1.19627046895789e-13
"CILP","mixed_remodeling_branch",885,0.322039298073372,8.37468418461067e-23,1.21912720291598e-22
"CCL2","mixed_remodeling_branch",885,0.343477145012156,6.58904798998461e-26,1.12295055682969e-25
"LAMTOR1","mixed_remodeling_branch",885,0.365428946306699,2.39469227816619e-29,4.93960510514723e-29
"TP53TG1","mixed_remodeling_branch",885,0.365956650306582,1.96428927574867e-29,4.07435141055103e-29
"SEPN1","mixed_remodeling_branch",885,0.339178424739698,2.89111608852735e-25,4.77439850365373e-25
"BRE","mixed_remodeling_branch",885,0.206000924308295,6.16645064192909e-10,6.43706052070655e-10
"SIGMAR1","mixed_remodeling_branch",885,0.363892364369755,4.25483728501218e-29,8.66467774980623e-29
"DEF8","mixed_remodeling_branch",885,0.333237109490495,2.14899940056872e-24,3.38391736596596e-24
"CXCL12","mixed_remodeling_branch",885,0.354848158266617,1.17736218459833e-27,2.21971487753952e-27
"CCDC8","mixed_remodeling_branch",885,0.325442462863723,2.79595865515165e-23,4.16784236861272e-23
"MRPL27","mixed_remodeling_branch",885,0.377900126685091,2.00647838241593e-31,4.65403077083197e-31
"GSTK1","mixed_remodeling_branch",885,0.370254194828765,3.85901787781394e-30,8.29688843729997e-30
"NFE2L1","mixed_remodeling_branch",885,0.309225516721389,4.60143055906213e-21,6.12428495837078e-21
"PDIA4","mixed_remodeling_branch",885,0.374757760280062,6.82841891026107e-31,1.54225703872159e-30
"CAP1","mixed_remodeling_branch",885,0.359048161712152,2.55286112101291e-28,4.98097510173199e-28
"ABHD14A","mixed_remodeling_branch",885,0.366184492822113,1.80303925836755e-29,3.76081696055023e-29
